goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt32/append_nil-10         	88890811	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89038935	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89020771	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89098712	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88584315	        13.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89076939	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	87640017	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88588122	        13.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89264128	        13.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88026283	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88883680	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88191522	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89231218	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	87755112	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88934449	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89326149	        13.54 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	87004778	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	89361618	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88322967	        13.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	88340847	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append-10             	547117034	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	590456742	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	583776250	         2.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	443385722	         2.586 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	499160006	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	546901554	         2.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	496872720	         2.364 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	471296487	         2.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	546375366	         2.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	448516669	         2.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	555684922	         2.160 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	561676210	         2.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	540113760	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	575608011	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	572215252	         2.051 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	484270050	         2.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	505464811	         2.401 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	531476314	         2.406 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	569706789	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	469755799	         2.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	524343273	         2.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	444687513	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	561158478	         2.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	471300655	         2.315 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	589281823	         2.433 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	551157142	         2.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	499873816	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	532762881	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	567672387	         2.295 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	566354306	         2.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	543926401	         2.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	479339948	         2.493 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	463943607	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	574534017	         2.046 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	542233500	         2.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	545314750	         2.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	526737410	         2.363 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	576446283	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	548827652	         2.449 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	575180481	         2.528 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	563243878	         2.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	538562173	         2.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	508152585	         2.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	568826528	         2.477 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	462120703	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	458994865	         2.328 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	533925196	         2.539 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	496775271	         2.048 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	576525445	         2.518 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	588249590	         2.373 ns/op	       0 B/op	       0 allocs/op
