goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint32/append_nil-10         	86918466	        13.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	82829311	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	82940947	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	85125496	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	85503829	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	83881621	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	83244694	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	85103110	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	86482334	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	83914370	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84509517	        13.84 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84905655	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84239587	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84131318	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	85046066	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	85200296	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	83832051	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84509523	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	84368409	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append_nil-10         	83402835	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint32/append-10             	489068970	         2.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	558856624	         2.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	532699912	         2.144 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	593283290	         2.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	549566823	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	566397967	         2.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	524027956	         2.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	526520258	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	573494401	         2.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	558673522	         2.292 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	494986797	         2.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	552031668	         2.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	572755112	         2.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	547797102	         2.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	530229428	         2.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	562573398	         2.083 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	539404632	         2.407 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	521253854	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	587240847	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/append-10             	548001921	         2.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	510677684	         2.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	555966202	         2.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	493715922	         2.220 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	512238679	         2.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	529628971	         2.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	565689516	         2.284 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	584622717	         2.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	518059687	         2.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	490007920	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	510497276	         2.332 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	521689605	         2.350 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	527012596	         2.266 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	570942476	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	563102914	         2.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	554876622	         2.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	487923883	         2.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	480228507	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	514730403	         2.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	563446194	         2.269 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/put-10                	477886386	         2.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	571398980	         2.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	462301480	         2.336 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	518033034	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	578849094	         2.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	547463674	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	516831568	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	544256458	         2.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	516132729	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	546819106	         2.229 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	543967700	         2.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	559244692	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	447553213	         2.322 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	515304267	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	549241922	         2.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	538384675	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	569912086	         2.218 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	547944787	         2.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	505126860	         2.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	530494107	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint32/get-10                	539797610	         2.451 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	109.620s
