goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint16/append_nil-10         	84076539	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83903128	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83953998	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	84265714	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83720686	        13.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	82759807	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	84295069	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	85000885	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	81503283	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83824737	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	82980854	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83478021	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83568613	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	84959258	        13.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83811811	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83819854	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83274057	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	84678736	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83745517	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	83603301	        13.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append-10             	512147952	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	554458509	         2.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	567120145	         2.286 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	564511291	         2.265 ns/op	       0 B/op	       0 allocs/op
