goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkFloat32/append_nil-10         	75574483	        15.56 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74750054	        15.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74434570	        15.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	73702906	        15.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74730074	        15.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74859054	        15.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74500034	        15.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74537827	        15.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74334091	        15.40 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	75727498	        15.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74518539	        15.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74742102	        15.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	76521056	        15.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	76423789	        15.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	75175412	        15.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	75126385	        15.42 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	76764994	        15.41 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	74634602	        15.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	73900156	        15.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append_nil-10         	75009572	        15.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkFloat32/append-10             	368434195	         3.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368521176	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368472565	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368417181	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368512735	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368492083	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	367919277	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368568526	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368568291	         3.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368554849	         3.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368115097	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368147799	         3.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368052716	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368154954	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	367978743	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	367691226	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368162437	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368016738	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368070591	         3.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/append-10             	368552066	         3.259 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	345385321	         3.381 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355424618	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355502097	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355544406	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355344674	         3.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355363790	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355445498	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355313109	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355163253	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355382733	         3.375 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355431153	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355385978	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355302150	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355467961	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355391460	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355501834	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355360544	         3.376 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355500781	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355386417	         3.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/put-10                	355429048	         3.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363648393	         3.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363670388	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363732302	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363711723	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363809724	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363722931	         3.304 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363798740	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363821074	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363519918	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363824982	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363821672	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363820708	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363977592	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363680996	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363751046	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363805173	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363818179	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363626032	         3.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	364157218	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat32/get-10                	363793272	         3.299 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	116.694s
