goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint64/append_nil-10         	80963918	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	81034310	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	81982842	        14.31 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	81192402	        14.29 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80233569	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	79950477	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80712285	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80061603	        14.24 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80586940	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80598216	        14.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	82302177	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80921380	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	79630603	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	82445656	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	81088389	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80240270	        14.28 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	80426258	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	79679512	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	81937828	        14.25 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append_nil-10         	83847434	        14.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint64/append-10             	573575382	         2.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	530011826	         2.391 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	492028959	         2.318 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	566972324	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	553879705	         2.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	505165846	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	498105814	         2.263 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	539384931	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	563657698	         2.373 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	538034860	         2.377 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	547567868	         2.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	545219419	         2.257 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	532791561	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	497150791	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	487755969	         2.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	547915910	         2.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	496138388	         2.272 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	508641608	         2.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	513633490	         2.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/append-10             	528995955	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	561846742	         2.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	562651322	         2.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	489520437	         2.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	572694066	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	567843718	         2.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	545550738	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	560366666	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	561585556	         2.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	557847094	         2.214 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	512563593	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	577308180	         2.136 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	527270504	         2.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	532433815	         2.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	548570590	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	556581321	         2.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	512668976	         2.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	556243992	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	558476568	         2.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	570621324	         2.159 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/put-10                	547878698	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	576571958	         2.164 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	574745330	         2.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	508568854	         2.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	531301792	         2.202 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	553354306	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	516953840	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	529356396	         2.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	483536422	         2.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	509831156	         2.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	557675022	         2.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	575245047	         2.093 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	553092669	         2.068 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	580700302	         2.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	545857839	         2.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	563574312	         2.155 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	532242531	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	574313814	         2.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	486546399	         2.161 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	564963439	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint64/get-10                	532051582	         2.194 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	108.817s
