goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt8/append_nil-10         	84537302	        13.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83053603	        13.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84260538	        13.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83271168	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83553094	        13.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83244694	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83909728	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	82897258	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	82921604	        13.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84504066	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84172869	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84568335	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83617866	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83553577	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	82740548	        13.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	85657182	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84165242	        13.61 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83857688	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84142131	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	83688082	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append-10             	531915975	         2.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	541091685	         2.347 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	553573411	         2.254 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	517303347	         2.299 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	514976056	         2.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	522057566	         2.296 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	488329021	         2.379 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	476986794	         2.394 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	521512292	         2.301 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	535467865	         2.399 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	536941080	         2.409 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	546074152	         2.420 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	508885440	         2.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	501130152	         2.353 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	546998365	         2.378 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	459633853	         2.333 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	485990725	         2.355 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	528233240	         2.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	506033392	         2.483 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	533600229	         2.325 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	560377023	         2.113 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	547013012	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	539883217	         2.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	549620838	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	541606165	         2.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	545504550	         2.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	538181349	         2.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	560099883	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	565742188	         2.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	535859313	         2.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	561253840	         2.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	553476068	         2.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	559583824	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	567961974	         2.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	555806761	         2.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	576519789	         2.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	537031992	         2.123 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	546122304	         2.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	578187979	         2.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	572530578	         2.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	547633983	         2.092 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	557636582	         2.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	557354701	         2.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	504557218	         2.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	514582700	         2.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	524897740	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	581877663	         2.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	561522818	         2.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	551614236	         2.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	513625064	         2.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	543816706	         2.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	518315151	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	504672336	         2.201 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	535454625	         2.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	517225681	         2.071 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	589772242	         2.205 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	512927372	         2.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	536417533	         2.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	511464346	         2.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/get-10                	546297165	         2.278 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	109.339s
