goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt32/append_nil-10         	85791399	        13.70 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83347802	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84083415	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84219142	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84281996	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83626851	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84213232	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	85551327	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83721176	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83417085	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83329230	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83779136	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	85338387	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	85708420	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	82880798	        13.58 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	82709188	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84461194	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	84476302	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	82802642	        13.59 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append_nil-10         	83884312	        13.57 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt32/append-10             	566338603	         2.512 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	543688484	         2.279 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	537242769	         2.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	520472458	         2.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	519204153	         2.172 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	526886968	         2.291 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	473971165	         2.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	526794640	         2.400 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	485464224	         2.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	464980507	         2.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	532098174	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	471798182	         2.280 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	507857058	         2.261 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	485244111	         2.312 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	518217783	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	457378662	         2.314 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	530663604	         2.526 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	438595756	         2.498 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	525871987	         2.385 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/append-10             	480451705	         2.366 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	517052313	         2.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	554244783	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	520258185	         2.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	553299132	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	516508359	         2.116 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	493651944	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	578288866	         2.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	567595946	         2.165 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	540885393	         2.179 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	524891521	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	557114055	         2.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	491641413	         2.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	543742477	         2.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	554360535	         2.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	575734356	         2.204 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	556410350	         2.097 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	576107385	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	568976215	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	564837456	         2.076 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/put-10                	514817814	         2.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	497526618	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	551231094	         2.098 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	553495218	         2.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	545813149	         2.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	558880917	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	539559349	         2.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	549787346	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	573959230	         2.138 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	539616364	         2.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	561385123	         2.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	534440217	         2.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	539979277	         2.189 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	590317197	         2.174 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	537092182	         2.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	556277299	         2.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	577589061	         2.231 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	547501453	         2.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	542217974	         2.171 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	568215897	         2.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32/get-10                	516119596	         2.121 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/phiryll/lexy	109.181s
