goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt16/append_nil-10         	83449959	        13.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83270445	        13.71 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83954732	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83136316	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	85171819	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84354075	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84351110	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84582742	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83883087	        13.67 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	85177864	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83565703	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84821886	        13.68 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83672281	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84771702	        13.72 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84122713	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83826933	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83490120	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	83573216	        13.66 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84845377	        13.65 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append_nil-10         	84348888	        13.63 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt16/append-10             	553481388	         2.275 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	502230129	         2.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	571812387	         2.079 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	566062545	         2.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	579103183	         2.192 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	542782471	         2.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	490365676	         2.169 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	580399544	         2.268 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	528553254	         2.276 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	566820565	         2.262 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	557633773	         2.157 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	577745600	         2.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	546858253	         2.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	477397624	         2.324 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	554763003	         2.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	538472151	         2.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	540199771	         2.178 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	573892778	         2.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16/append-10             	526551928	         2.267 ns/op	       0 B/op	       0 allocs/op
