goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkUint16/append_nil-10         	88037584	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88179637	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88645664	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88399958	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88232860	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88739346	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88908099	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	87651220	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88423303	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88296159	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88830220	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88583491	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88526859	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88883127	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88999312	        13.55 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88447196	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88982266	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88821174	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	89072806	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append_nil-10         	88521145	        13.44 ns/op	       8 B/op	       1 allocs/op
BenchmarkUint16/append-10             	526392554	         2.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	592724428	         2.517 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	509398309	         2.710 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	576876087	         2.647 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	583965878	         2.501 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	438277380	         2.428 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	501230625	         2.566 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	537826977	         2.461 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	581304871	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	588185678	         2.239 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	577878799	         2.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	486004340	         2.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	553150566	         2.212 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	498144152	         2.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	515366604	         2.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	575878256	         2.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	472563969	         2.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	569195946	         2.067 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	589012582	         2.462 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/append-10             	484721346	         2.392 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	576575883	         2.340 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	537777868	         2.041 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	557047678	         2.256 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	430306742	         2.348 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	551463934	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	552909715	         2.475 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	539701712	         2.660 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	586775545	         2.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	582915002	         2.579 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	581097735	         2.094 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	499347813	         2.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	518191022	         2.277 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	575229652	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkUint16/put-10                	460225711	         2.335 ns/op	       0 B/op	       0 allocs/op
