goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkInt8/append_nil-10         	88650025	        13.51 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88839256	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88660944	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88554075	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88359549	        13.64 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88012298	        13.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	84937964	        13.60 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88996290	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	89410729	        13.46 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88617561	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88760954	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88042164	        13.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	87286483	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	89295128	        13.45 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88875721	        13.48 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88145366	        13.49 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88141047	        13.50 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	88608570	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	89185346	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append_nil-10         	87561680	        13.47 ns/op	       8 B/op	       1 allocs/op
BenchmarkInt8/append-10             	593793374	         2.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	582381582	         2.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	526845234	         2.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	461335960	         2.458 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	575931004	         2.451 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	573677180	         2.206 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	514552268	         2.403 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	581771168	         2.519 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	508802727	         2.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	580449960	         2.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	589037883	         2.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	492322082	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	518981570	         2.567 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	498782658	         2.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	454768892	         2.265 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	575275498	         2.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	479846448	         2.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	531902415	         2.357 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	546708144	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/append-10             	577255878	         2.418 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	526853426	         2.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	544524007	         2.162 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	518226921	         2.120 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt8/put-10                	509315611	         2.202 ns/op	       0 B/op	       0 allocs/op
